,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
0,BRI-01356,0,-113.5364962,0.238387639,0.02160313
1,BRI-01356,1,-106.1552466,0.909016503,0.117476103
2,BRI-01356,2,-112.023292,0.432059418,0.057291914
3,BRI-01356,3,-115.1160481,0.215595018,0.008466158
4,BRI-01356,4,-117.9753187,0.278414484,0.022313769
5,BRI-01356,5,-112.5614782,0.187069594,0.025627404
6,BRI-01356,6,-109.9476722,0.586850647,0.052273651
7,BRI-01356,7,-106.7923777,0.089577262,0.021306024
8,BRI-01356,8,-121.4291023,0.54182295,0.060918966
9,BRI-01356,9,-113.0511857,0.182445521,0.022476161
10,BRI-01068,0,28.50185687,0.155889886,0.022459919
11,BRI-01068,1,34.62272658,0.278253868,0.027468642
12,BRI-01068,2,27.32219379,0.115942829,0.01978895
13,BRI-01068,3,28.56180042,0.134968297,0.014882799
14,BRI-01068,4,39.09112281,0.230258728,0.024917354
15,BRI-01068,5,32.0718937,0.485134116,0.05142831
16,BRI-01068,6,30.64675844,0.228942073,0.011957259
17,BRI-01068,7,29.08464554,0.166405393,0.009999127
18,BRI-00468,6,55.74895863,0.107395738,0.019583317
19,BRI-00468,0,64.02811287,0.18114911,0.026052457
20,BRI-00468,1,51.82599195,0.127594397,0.013497596
21,BRI-00468,2,59.19313224,0.262139873,0.03260452
22,BRI-00468,3,53.79634915,0.402188771,0.053417167
23,BRI-00468,4,60.40140962,0.141530059,0.009432046
24,BRI-00468,5,64.02833967,0.270655951,0.014459892
25,BRI-00468,7,61.84489271,0.15906025,0.032610077
26,BRI-00468,8,61.61753312,0.144837838,0.027254661
27,BRI-00226,0,1.441592822,0.147371854,0.011179725
28,BRI-00226,1,9.190572104,0.152568078,0.006327611
29,BRI-00226,2,5.093238993,0.219436403,0.017522822
30,BRI-00226,3,15.29825976,0.253318728,0.017908445
31,BRI-00226,4,8.936274549,0.468407343,0.014740714
32,BRI-00226,5,0.047319734,0.637396014,0.027406479
33,BRI-00226,6,-7.506392596,0.142195951,0.008819851
34,BRI-00226,7,5.999028324,0.544737647,0.019943398
35,BRI-00226,8,5.662930331,0.628257912,0.027945501
36,BRI-00226,9,0.458105073,0.219155947,0.010926661
37,BRI-01450,0,59.70594851,1.275714118,0.191239685
38,BRI-01450,1,58.03690929,0.658781849,0.076763552
39,BRI-01450,3,58.21962228,0.818273224,0.147094358
40,BRI-01450,4,58.93058312,0.83176667,0.092506616
41,BRI-01450,5,59.10928671,0.906643304,0.133632482
42,BRI-01450,7,59.70924591,1.026209302,0.085133481
43,BRI-00963,3,18.03428675,0.121798103,0.011062781
44,BRI-00963,0,32.44179631,0.64025896,0.031316976
45,BRI-00963,1,19.37671998,0.181056664,0.029265815
46,BRI-00963,2,26.33481817,0.187140152,0.036250233
47,BRI-00963,4,20.29858391,0.375965977,0.03370557
48,BRI-00963,5,33.44965694,0.181270534,0.027421837
49,BRI-00963,6,22.40516179,0.265325088,0.067706305
50,BRI-00963,7,19.12597948,0.089281271,0.018662579
51,BRI-00963,8,29.64178073,0.880860069,0.055085275
52,BRI-00963,9,29.71921134,0.13626095,0.026822221
53,BRI-01081,0,101.367002,0.450002475,0.052321684
54,BRI-01081,1,101.5081248,0.453199674,0.05507815
55,BRI-01081,2,101.3696284,0.44605069,0.052439337
56,BRI-01081,3,101.507889,0.452684916,0.054062214
57,BRI-00174,0,32.67396486,0.1512459,0.024784621
58,BRI-00174,1,33.06153068,0.140186854,0.023202459
59,BRI-00174,2,33.14587514,0.189902171,0.032905931
60,BRI-00174,3,33.90467541,0.165764362,0.025993366
61,BRI-00174,4,33.14094597,0.183228553,0.031588972
62,BRI-00174,5,33.82733121,0.154552955,0.023312973
63,BRI-00174,6,32.76042971,0.189611909,0.032674153
64,BRI-00174,7,32.76034496,0.190022482,0.032977064
65,BRI-00174,8,33.14075755,0.186724104,0.032032489
66,BRI-00538,0,44.81175751,0.541518553,0.04409381
67,BRI-00538,1,44.43869529,0.190034344,0.016026019
68,BRI-00538,2,44.88815767,0.187347781,0.003304317
69,BRI-00538,3,47.69476057,0.262344696,0.023212095
70,BRI-00538,4,47.73229358,0.210044395,0.018525268
71,BRI-00538,5,45.15133817,0.225633869,0.028250368
72,BRI-00538,6,44.89035503,0.164726198,0.008614938
73,BRI-00538,7,43.18903847,0.601878283,0.041690019
74,BRI-00538,8,55.20703227,0.268939019,0.015332411
75,BRI-00538,9,54.94144585,0.179766665,0.012677959
76,BRI-01130,2,45.11436186,0.319371516,0.033494672
77,BRI-01130,0,43.77539847,0.296517443,0.055421327
78,BRI-01130,1,33.30808088,0.40533729,0.020313984
79,BRI-01130,3,43.88150316,0.47441528,0.038416002
80,BRI-01130,4,46.24140114,0.273500627,0.038577765
81,BRI-01130,5,44.63499942,0.326149445,0.061507724
82,BRI-01130,6,44.89721977,0.300639735,0.038420657
83,BRI-01130,7,46.63015402,0.154317613,0.02449868
84,BRI-01130,8,45.77242435,0.43419904,0.018065715
85,BRI-01064,0,28.37928553,0.402206412,0.034927307
86,BRI-01064,1,32.11762981,0.197228247,0.023362523
87,BRI-01064,2,28.57430968,0.090556476,0.008992568
88,BRI-01064,3,21.40056996,0.141354732,0.013178455
89,BRI-01064,4,21.59718006,0.338400335,0.020758165
90,BRI-01064,5,29.7488966,0.296521876,0.037918043
91,BRI-01064,6,25.41589461,0.451303022,0.0466105
92,BRI-00386,0,42.36395002,1.11620123,0.167488581
93,BRI-00386,1,38.53625778,0.161085564,0.044848216
94,BRI-00386,2,45.08873138,0.204145387,0.041853173
95,BRI-00386,3,44.78243736,0.30169657,0.041501603
96,BRI-00386,4,41.97887879,0.147925396,0.026959386
97,BRI-00386,5,44.88830071,0.26297844,0.044145209
98,BRI-00386,6,37.08697786,0.112662232,0.042976242
99,BRI-00386,7,42.16424214,0.136501472,0.022626036
100,BRI-00386,8,43.40365178,0.246034659,0.031689431
101,BRI-00959,0,22.60469782,0.330749005,0.028126989
102,BRI-00959,1,22.47050767,0.243934588,0.019100272
103,BRI-00959,2,22.50459616,0.262239179,0.02047074
104,BRI-00959,3,22.49451118,0.215418584,0.010716484
105,BRI-00959,4,22.49833333,0.248595418,0.019644306
106,BRI-00959,5,22.92431535,0.245254883,0.018783933
107,BRI-00959,6,24.84095909,0.232322966,0.035709501
108,BRI-00528,0,-33.90183555,0.175890643,0.042427205
109,BRI-00528,1,-26.03740421,0.157616617,0.013462611
110,BRI-00528,2,-23.54581612,0.323687372,0.012633688
111,BRI-00528,3,-25.29914718,0.329591181,0.015839979
112,BRI-00528,4,-25.74758071,0.134270002,0.014772716
113,BRI-00528,5,-25.63224335,0.222719598,0.014652784
114,BRI-00528,6,-32.82780543,0.174750573,0.042592503
115,BRI-00528,7,-25.81804691,0.31658666,0.013363303
116,BRI-00528,8,-31.79399087,0.085113249,0.039187108
117,BRI-00528,9,-32.36452386,0.208866167,0.039082772
118,BRI-01347,0,25.77545851,0.153789916,0.011353615
119,BRI-01347,1,25.09261057,0.055872022,0.009725428
120,BRI-01347,2,25.10680037,0.109812788,0.007028846
121,BRI-01347,3,24.33354995,0.097019238,0.009510092
122,BRI-01347,4,26.93078241,0.062662313,0.009466518
123,BRI-01347,5,23.82170242,0.135796084,0.011010806
124,BRI-01347,6,24.69495484,0.068745915,0.005402178
125,BRI-01347,7,22.44389594,1.281131117,0.073477777
126,BRI-01347,8,23.6732295,0.464196066,0.025551168
127,BRI-01347,9,19.1281108,0.122981819,0.018457897
128,BRI-00505,0,11.55820247,0.14411231,0.014793442
129,BRI-00505,1,15.67251269,0.103812956,0.0181506
130,BRI-00505,2,13.2140763,0.093048443,0.023740843
131,BRI-00505,3,7.734634351,0.318644635,0.020463793
132,BRI-00505,4,4.313428632,0.147749811,0.011786686
133,BRI-00505,5,11.35466094,0.145804109,0.01505064
134,BRI-00505,6,12.93844102,0.198022009,0.015548408
135,BRI-00505,7,15.20847247,0.208998854,0.01821265
136,BRI-00709,0,62.01078855,0.324198833,0.040252313
137,BRI-00709,1,56.48075977,0.229937348,0.036103038
138,BRI-00709,2,66.52439704,0.435963508,0.041320477
139,BRI-00709,3,59.99427852,0.176554463,0.020625515
140,BRI-00709,4,59.82708464,0.333427404,0.024492354
141,BRI-00709,5,63.21044027,0.125371074,0.008526314
142,BRI-00709,6,62.03533743,0.309952087,0.039122084
143,BRI-00709,7,59.1377838,0.127408738,0.016386178
144,BRI-00709,8,61.88955488,0.192267351,0.017020144
145,BRI-01340,3,21.51509641,0.132549068,0.019635069
146,BRI-01340,2,22.03423608,0.125674423,0.019959091
147,BRI-01340,0,23.94257742,0.163514323,0.023434688
148,BRI-01340,1,22.99323285,0.213027959,0.028920928
149,BRI-01340,4,22.57633603,0.907677557,0.095142455
150,BRI-01340,5,23.03811961,0.274081841,0.033748352
151,BRI-01340,6,25.23141534,0.381576056,0.027187439
152,BRI-01340,7,24.2662992,0.26695509,0.024301718
153,BRI-01340,8,24.17331617,0.250982729,0.016192654
154,BRI-01340,9,22.7408565,0.325448692,0.03702815
155,BRI-00977,0,-12.89886233,0.050538477,0.005462698
156,BRI-00977,1,-14.05860051,0.09386909,0.008617218
157,BRI-00977,2,-4.384269338,0.293560046,0.035807747
158,BRI-00977,3,-3.467462063,0.1973638,0.026748984
159,BRI-00977,4,-9.108657705,1.869060824,0.249106561
160,BRI-00977,5,-2.779032539,0.222547731,0.036085552
161,BRI-00977,6,-14.03539473,0.092430348,0.008567787
